id,comment_text
b55219159cd50b18,""" 
 ::::::Some admins have done worse than that. Really though, most people don't mind if there's been a few months since whatever it is. If you build up a good record from now on it'll be fine. It will. Honestly. Really. I can't stress this enough, forget these sort of things if you've been good since. It was funny how you abruptly changed subject in the middle of the sentence, BTW. Almost made me think the guitar and RfAs were related (hehe, really, I can play the chords on the piano),  (review)  """
59fcaed92d524f39,""" 

 ==Reports== 
 Okay, I did not report you only the anon guy. Also, you did call me flat out """"stupid."""" I never made any reference to your person. Give me one example where I said you were stupid or that Italians are stupid. I did inslut you nor did I insult Italians. I just don't beleive that Italy is a Great Power. We have to agree to disagree. Things however got out of hand and actions neeeded to be taken. Regards,  """
4d99da3b8d023211,a wisemen once asked me if i peed in the shower i said that is nast but when i poop in the shower a little urine comes out as that as nastAlthough
b31ba7855a75f41a,""" 
 Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers: 
 *The five pillars of Wikipedia 
 *How to edit a page 
 *Help pages 
 *Tutorial 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!Â   """
cef1ee5ef38b6ce8,"== Deletion of Wilbert Vardeh Bet-Sayad == 

 Hi Jim, 
    The article was not complete by the time you deleted the page. Please reconsider as he has an exhibition at the smithsonian national gallery of art in May. His work is recognized worldwide although few people have seen it aside from museum curators. The May show will really expose him and a web page with his information is warranted. Thank you for the consideration"
8732f1f4b3e624ff,"==Thanks and some clarification== 
 Hello Ged UK. Thank you for protecting the list of top 100 horses of the 20th C. I certainly understand your reasoning for not upping the protection level. I should explain that in the two years that I have had this article on my watchlist (other than a series of edits about criticisms of the way the list was compiled) the only edits have been by IPs changing the order of the horses. It has been sporadic and the article is on at least two active editors watchlist so we usually catch it. Thanks for mentioning that we can update you if the vandalism occurs and we will get back to you as needed. Thanks again and cheers.  |"
1ab8a40f749fc6e2,"== Crossbow vs. Arquebus == 

 There should be citation on the part that says that the 'most powerful crossbows took longer to reload than an arquebus'.  According to this - https://www.youtube.com/watch?v=q23H_eQ8Yd8&index;=2&list;=PLmW_vcwM_qxvTqoBaHn7MjwVt_oCCr2vt - it takes roughly 60 seconds to load a matchlock.   

 I'm imagining that the most powerful crossbow used a windlass pulley mechanism, which did take a while, but the loading might have taken similarly as long as a matchlock, given the number of movements seems to be similar (attach pulley, crank windlass, secure string to drawn position, detach pulley from string, remove pulley, load bolt) vs. matchlock (replace whick, light whick, load main charge, ram ball and clog, load primer, blow on whick... this doesn't include the possible added step of cleaning the barrel before all these steps).  My point is that the number of steps to load matchlock is similar and more finite than the windlass/pulley crossbow.   

 Also, crossbows utilized a narrow bolt vs. the ball (stone or lead or whatever it might be) of the matchlock.  Narrow force equals pressure over a smaller area which = greater force per area, thus greater penetration (though also greater deflection when 'glancing').  Because of this, I think the penetration of a crossbow would have at least been greater (most of the time?), though I suppose a matchlock could be argued as 'more powerful' in that there's more energy to the gun than the tension of the bow."
8d6b7fc68c501645,Done.  I'm not sure if the CD reference numbers make it too messy. Feel free...
0aee0d83eac5ea7c,""" 

 :Just in case you're even slightly tempted let me bang you down. It's just about the most horrible experience you'll ever have in your online life. Perhaps you were you thinking that you'd been adding to the sum of all human knowledge, but you've inevitably made enemies along the way, and they'll have your RfA on their watchlist.   """
a377e96b7f300ecb,"::I cannot speak for Mr. Harrison, but I find it inappropriate, yes.  You may like to think your superlatively excellent `points' have yet to be `rebutted', but the bottom line is that this discussion has wound down, and prolonging it indefinitely with tedious bickering is counter-productive.  My tuppence' worth."
4e07254006e5cb34,"idiot. im an american - a native new yorker. theres no mental illness in me idiot. theres only one thing: you are editing my writing and adding kemal dubs to signature recordings which is wrong. otherwise, i really have no problem with you. im busy with projects idiot. why dont you delete my writings and write your own version of neurofunk?? i already got a mail from wiki and they told me they dont want to get involved in this dispute. idiot."
8c2548c00a63c7b1,""" 

 == Bad faith == 

 Throughout the course of the Renner debate, you and Kilroy have been disgustingly assuming bad faith. Criticizing us of WP:OWN is not appreciated in the slightest. And now continuing to whinge and whine when we added Renner is downright childish. You got what you wanted, why is it a problem?  """
7910d9036c2045ac,""" 
 :you've hit it on the head.  i believe that current theories are a subset of ID and young earth creationism.  young earth creationism/ID say """"evolution goes this far in explaining adaptive complexity, and design explains the rest.""""  """
0bc5ab20ad39a3ae,"==This is a terrible entry== 
 No sources for ANYTHING. Presenting carnies as both the rich and beautiful and poor and inbred. WTF is going on here?   

 ==More Info=="
35f01d00057e46f8,":I have added a picture from sv:Wikipedia of the 2004 tsunami striking Thailand to commons, if you are interrested. Link: image:2004-tsunami.jpg"
136f40de193a3e81,""" 

 The law Ð¡ÑÑÐÑÑÑÐ¼ links us to is since 9 May 2015 outdated; new law can be found here. The law shows BezosibnyjUA was correct.~~  â ''''''Â â¢Â  """
e737a29f8779f2a5,""" 

  
 : I do apologize for harsh words, but it is very frustrating to see people denying about history. I did provide pertinent information. The far-right Japanese politicians only argued about the exaggeration of the numbers of deaths, but they never argued about whether the massacre excist or not. Why? Because they can't deny it doesn't excist. Even by saying that the number is exaggerated proves to us that they admitted this massacre (otherwise where would the numbers come from?). They are trying very hard to make the number as few as possible so that it justifies the event as a """"small thing"""". The reason why I deleted the dispute template is because this article cannot be disputed of whether it happened or not. Everyone knows that it happened, and there is no reason why the article should bend to """"neutrality"""" while the other side is fake. Also, those far-right people argued that the pictures of corpses are not all Chinese and there may be Japanese in there too. How do they know? How come no one have doubt about that the corpses in the Nazi concentration camps are """"undesirable"""" people (according to Nazis)? There could be Germans there too. Overall, the reasons the history-revisionists gave are very arbitrary and unreasonable. They actually sound like Neo-Nazis or the KKK, who said the holocaust is a hoax. I hope these statements answer your question. Again, sorry for being rude.   """
0b2dc438bb99aa11,""" 
 | style=""""padding: 0.1em"""" |  

 Your request to be unblocked has been granted for the following reason(s): 
 Autoblock of  lifted or expired. 

 Request handled by: â    

 |}"""
ac70c9c78187e7ef,""" 

 == Russian IPs vandalizing == 

 Hello. This is unrelated to the IP-hopping Indonesian misinformation vandal, but you should anyway check the following IPs, all of which are trying to put """"anime"""" hoaxes and other misinformation and """"connections"""" to the Philippine cartoon, Super Inggo at ang Super Tropa. I've also noted that users of these addresses (possibly a single person) have also put unsourced information and categories on other unrelated anime articles and several others. Here are the addresses I found so far (he may have used more): 
 *  
 *  
 *  
 *  
 *  
 *  
 *  
 To top this all off, these addresses are based in Russia. So obviously, the vandal surely couldn't provide sources for his edits as the said cartoon (if I'm not mistaken) has not been aired out of the Philippines. So can a block be imposed on either or both of the 92.100.128.0/17 and 91.122.80.0/20 ranges? It seems the addresses are assigned to the same provider. Thanks in advance. -  |  | contribs """
e94b28a03e777213,":::::::::::::Yes, because that position is de-facto recognised by a huge list of powerful countries who recognise the PRC but also maintain diplomatic relations with Taiwan.   <>"
c7adab0bd6d49805,":::::::::Would that just move the same debate, the same voices and rationales, the same stalemate to a different venue? Maybe. But, being at a higher level with a broader scope, (1) it would be more worthwhile, and (2) it might attract other experienced voices who can't be bothered with the cat fate of a single article."
