id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
b5f829c617c1f7b1,1,0,0,0,0,1,562,45,0.92,0,success
4ba92d54a1c965df,0,0,0,0,0,0,562,1,0.69,0,success
008b8db2b48dc0b5,0,0,0,0,0,0,536,1,0.57,0,success
2a0b986ef6535510,0,0,0,0,0,0,524,1,0.54,0,success
47ab71814b84003b,0,0,0,0,0,0,505,45,0.81,0,success
06e47fba3d12ca4c,0,0,0,0,0,0,518,45,0.91,0,success
abe2e81229343453,1,0,0,0,0,0,506,45,0.81,0,success
756d27463279411e,0,0,0,0,0,0,1158,53,1.93,0,success
c0c23071b06d56d3,0,0,0,0,0,0,554,45,0.91,0,success
f7f5a4f157c03f37,0,0,0,0,0,0,598,1,0.6,0,success
d4145f0bab83a318,0,0,0,0,0,0,579,1,0.82,0,success
36ab25090e4c484a,0,0,0,0,0,0,539,1,0.58,0,success
c1b3a82ce13d5c11,0,0,0,0,0,0,549,1,0.39,0,success
a6d50e99d3f009ac,0,0,0,0,0,0,573,1,0.68,0,success
73fbb1edaf087a90,0,0,0,0,0,0,594,1,0.63,0,success
af8dae25863349fb,0,0,0,0,0,0,524,45,0.64,0,success
615e724bf4577194,0,0,0,0,0,0,528,1,0.79,0,success
19705e31b8d975b9,0,0,0,0,0,0,505,1,0.5,0,success
9cb2d6215ce18f2f,0,0,0,0,0,0,534,1,0.58,0,success
1c0796c4352dae32,0,0,0,0,0,0,697,45,0.88,0,success
100c582a7f63c80d,0,0,0,0,0,0,558,45,1.04,0,success
8bd8354d90b0befa,1,0,0,0,1,0,521,45,1.05,0,success
4099ff9560ed8eef,0,0,0,0,0,0,584,45,0.81,0,success
35a74bcac853a86d,0,0,0,0,0,0,547,45,1.18,0,success
917292af380446dd,0,0,0,0,0,0,548,1,0.5,0,success
cfd123349eb33358,0,0,0,0,0,0,575,1,0.4,0,success
9fcfea655611c169,1,0,1,0,0,0,600,53,0.84,0,success
20f8639892228836,0,0,0,0,0,0,1281,53,1.3,0,success
312c2de5c7d6fab3,0,0,0,0,0,0,511,1,0.35,0,success
80e9f8c73208d885,0,0,0,0,0,0,506,45,0.84,0,success
1b07ae660884be5d,0,0,0,0,0,0,534,1,1.0,0,success
a34e4bc6408e5616,1,0,0,0,1,0,558,45,0.63,0,success
c0d19cc01c5d5a25,0,0,0,0,0,0,577,1,0.41,0,success
d315968f9296eee1,0,0,0,0,0,0,553,1,0.58,0,success
9d6679d4c7e85d53,0,0,0,0,0,0,528,1,0.59,0,success
2b5a997bd99148cd,0,0,0,0,0,0,526,45,0.74,0,success
8e0dce81efbdf188,0,0,0,0,0,0,696,45,1.49,0,success
673a1c453f4a7bf2,1,0,1,0,1,0,504,45,0.98,0,success
79361b5f1fa4c5fd,0,0,0,0,0,0,674,1,0.63,0,success
5cb874844fabd628,1,0,1,0,0,0,530,45,0.62,0,success
eae0096298075bac,1,0,0,0,1,1,524,45,1.0,0,success
a9b49bc14e1b191f,1,0,0,0,1,0,569,45,1.16,0,success
194aa4388d7cfda5,0,0,0,0,0,0,515,1,0.65,0,success
bbf9b1a8d8f919bf,0,0,0,0,0,0,511,45,0.8,0,success
c1bb30d3e3e9e5bc,0,0,0,0,0,0,542,1,0.5,0,success
3ade82fafae68adc,0,0,0,0,0,0,511,45,0.62,0,success
4838614ac4a06521,0,0,0,0,0,0,536,1,0.58,0,success
20578a36b1955005,0,0,0,0,0,0,557,1,0.94,0,success
edf8e7b4578267d7,0,0,0,0,0,0,508,1,0.37,0,success
49ab8a7de80a2579,0,0,0,0,0,0,524,1,0.61,0,success
