id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
7ae912236bc81204,0,0,0,0,0,0,386,53,1.44,0,success
f1bb585978aa0c4f,0,0,0,0,0,0,394,53,1.72,0,success
0e4ce7b45bf908b9,0,0,0,0,0,0,1479,54,1.32,0,success
050bd6aa48640494,0,0,0,0,0,0,439,1,0.38,0,success
42710836d67c9144,1,0,0,0,1,0,353,53,1.38,0,success
d022c8b2771fd2d9,1,0,0,0,1,0,352,53,0.86,0,success
1f2064c453c07bed,0,0,0,0,0,0,561,1,0.39,0,success
521d2483dc36f26e,0,0,0,0,0,0,403,53,1.11,0,success
766a92062cacd8f4,0,0,0,0,0,0,411,1,0.53,0,success
bc648130f99ed2e1,0,0,0,0,0,0,356,53,1.39,0,success
ce730f2f835b2637,0,0,0,0,0,0,349,53,1.57,0,success
90e123b225b0f8a9,0,0,0,0,0,0,363,53,0.73,0,success
2c18eb80a9a442b0,0,0,0,0,0,0,445,53,0.89,0,success
dd48c5b71ae5fc3b,0,0,0,0,0,0,428,53,1.03,0,success
bd5a51907a601ec8,0,0,0,0,0,0,377,53,0.88,0,success
fda0df219dc64c4a,0,0,0,0,0,0,643,53,0.62,0,success
5f415c234fc7fb26,1,0,0,0,1,0,444,53,1.01,0,success
4d601c3cd1b0b624,1,0,0,0,1,0,417,53,0.7,0,success
52338cf5b3e48669,0,0,0,0,0,0,373,53,1.12,0,success
c2706cef0856163b,0,0,0,0,0,0,409,53,0.88,0,success
36b4fa269603eeec,1,0,0,0,0,1,390,53,1.18,0,success
3e7ee0d520e7fc86,0,0,0,0,0,0,378,1,0.56,0,success
e72c92b9f0388e8d,1,0,1,0,1,1,382,53,1.21,0,success
80cd9ad52da8ddcd,0,0,0,0,0,0,348,53,1.39,0,success
b8452e7eb67c8097,0,0,0,0,0,0,400,1,0.63,0,success
36f81918569a0d28,1,0,0,0,1,1,773,53,1.52,0,success
7335c2fa5b0dd77e,0,0,1,0,0,0,357,53,1.22,0,success
2762da1ef33395a5,0,0,0,0,0,0,359,53,1.14,0,success
e557b96c90f2e3fe,0,0,0,0,0,0,380,53,0.89,0,success
913f441392379049,1,0,0,0,0,0,350,53,1.01,0,success
aef2b99fd7ce505a,0,0,0,0,0,0,730,1,0.46,0,success
78bd1c96bffb7068,0,0,0,0,0,0,432,53,0.82,0,success
059a5ea116f5131c,0,0,0,0,0,0,404,53,0.6,0,success
a9abde65225a5022,0,0,0,0,0,0,596,2,0.5,0,success
3a979f1087a8ee3b,0,0,0,0,0,0,505,53,1.27,0,success
bdf802abfb22063f,0,0,0,0,0,0,381,53,1.06,0,success
243279440390ae14,0,0,0,0,0,0,485,53,1.27,0,success
2babf49915cec2bd,1,0,1,0,0,0,369,53,1.37,0,success
53ba4d6b5cd12358,0,0,0,0,0,0,553,53,1.38,0,success
1cdcf8aeabfd4954,0,0,0,0,0,0,427,1,0.47,0,success
697e2fdb06bec1cd,0,0,0,0,0,0,390,53,0.82,0,success
f8ec3ec4296d2949,1,0,0,0,1,0,390,53,1.06,0,success
2e5f837e9d44a29a,0,0,0,0,0,0,488,53,0.74,0,success
c91a11aee97f4ff6,0,0,0,0,0,0,359,53,2.59,0,success
e78232beed4df41f,0,0,0,0,0,0,448,53,1.32,0,success
5ac205fcb3d7d823,0,0,0,0,0,0,447,53,1.03,0,success
9c365f435077ceaf,0,0,0,0,0,0,1183,54,1.34,0,success
d35cdab9becfdc64,0,0,0,0,0,0,357,53,0.55,0,success
5cf161145a52a110,0,0,0,0,0,0,603,53,0.83,0,success
27e045be170e77f8,0,0,0,0,0,0,588,53,1.32,0,success
