id,comment_text
0b5f96037d87c23b,""" 

 == Proposal: Rename/Move to """"Outline of dentistry and oral health"""" == 

 There are 4 main reasons for the rename: 
 # The article is an outline that is part of Wikipedia's set of outlines, and matches the formatting of that set.  See Portal:Contents/Outlines#Health and fitness. 
 # Topics lists for each subject come in pairs, with one topic list in a pair being called """"Outline of x"""" and the other being called """"Index of x articles"""".  The new name matches Index of dentistry and oral health articles. 
 # Lists of basic topics have become obsolete, and deprecated by default.  The entire set of """"basic topics"""" lists was renamed to outlines over 2 years ago, because the term """"basic"""" was not supported in any meaningful way.  This article got renamed back to the unsupported name, and makes one wonder when you go there why it isn't called an outline like the rest of the pages of this kind. 
 : '''''''''' """
27702c901b7f39ef,Wow wikipedia really is stupid. Ok I shall have this information uploaded to Taio Cruz's official website and link to there. ...Regards.
e7e87712aba48234,"""If FYROM doesn't accept a name like """"Northern Macedonia"""" or """"Slavomacedonia"""" which shows who they really are they will never enter the EU or the NATO... 
 And they have to learn that they can't steal history! 
 They are slavs and they should be proud abou that! They are betrayers of their own identity! Shame on them! Enough with that lie! 
 You could only be named macedonians if you accepted to become part of Greece! 
 Why everything found in macedonia is written in greek? 
 Not in greek alphabet, but in greek language! 
 Why Alexander the Great has a greek name? He 's called Alexandros Megas! Not Aleksandar Veliki! 
 Why? 
 Come on! You play a silly game from which you can't win anything... 

 """
39f3073903578b48,"OK, I'm back, sorry.  The information definitely needs to be in the article, however, we should make sure that we have the numbers correct.  Once we agree on the numbers, we just need a simple statement to the effect that the survey performed under the auspices of AA suggests that XX% of newcomers leave after 1 month and that, after 1 year, XX% have left the fellowship.  In addition, I would add a sentence as to how this was not a very rigorous statistical approach (if, in fact, it was not).  All that I was objecting to is the bit about using 3 month to 12 month attrition as if there were some logic to it.  Too bad we cannot use the graph and an explanation."
65d86e7f4f3f1dc8,""" 

 ==WP:MIND== 
 Hello. Round four of Wikipedia Mind Benders will open on Thursday, December 1. This round will be drastically different from round three; part one will consist of a creative project, and part two will be developed from there. The full details will be released when the round opens. Time and speed should not be major factors in this round; thus, there is no exact opening time for the round as speed will not factor into the scoring. Thanks!    

 P.S. Please add Wikipedia:Mind Benders/to do to your watchlist to receive further announcements; the NotificationBot is currently down and all notifications will be placed on that page. Sorry for any inconvenience. 

  Note: This message has been sent by . If you do not wish to receive further messages regarding WP:MIND, please contact Flcelloguy. Special thanks to  for helping distribute this message. """
35c9bf638fca1ca3,:That's probably fine. I don't see any recent edits there.
3e965f31f4a80144,"*I couldn't disagree more. The article about the poem stands on its own, and clearly needs its own page. And DAB pages never go beyond a single line for each entry  much less comprising an entire short article."
40a8359db8c9d2d0,""" 

 ::::The archived discussions on this suck ballz. If you ask anyone who is even remotely aware of where a president is from, """"What is Herbert Hoover's state?"""" They'll say """"Iowa."""" Nobody, I mean NOBODY would say """"California"""" unless they were a nitwit. With this kind of argumentative bullshit on Wikipedia, no wonder you don't even consider yourself a reliable source for your own articles."""
ee040a17877c50e4,"2012 (UTC) 

 Noticed your ammendments to a few articles on my watchlist. Great Work   22:16, 7 September"
e0ab50a832789952,"and I am not going to waste my time: it is your obligation to provide a convincing reference, not mine to read your mind. 
 :"
5cec26665b773a47,:See also Jewish population. Figure for Jewish population may be unreliable. Figures for 2002 are given here:
c74ff23c829edb27,* Reference for date incorporated from Maryland State Archives. It was seated in 1837 when the county was created. -
0995d20ee98ca9a1,Talfgrueryryeyigydgudgjerytugyfdgertuigrrtrutetuygirtbrutyretetrb rhtrgturghfjgfgfjhgrthyghdjgrghrtg fhgkrhfgdfgrjg fghregrhgfdghrftgr fghrhgrtrrjgrute
7ebdbcced6b21052,":There are already two mortgage calculators linked from the page (and I'm about to remove one of those), so the link is unnecessary. In addition, sites linked from WP need to conform with WP:EL guidelines. Links to Googlepages generally get deleted fairly quickly even if they don't explicitly violate any guidelines."
19c79d7f3a2d28fb,"==Dead Link== 
 http://biz.yahoo.com/ap/071118/exporting_e_waste.html is a dead link, another link to this document or other relevant data to be used as a source needs to be found."
dd5cbb698669c9d5,"Proposed deletion  

 I am removing the prod tag because a this Google book search indicates that he is widely cited by other authors."
6c39f818006c0a39,""" 
 :::::At least neither Cameron nor Brown has been reported as referring to her as a """"bigoted woman"""".   

 """
d65835a178170dd4,"Ivan Smirnov after his military service, in his middle years."
ab8f2a70f4153bc4,": ha ha you are wrong - nothing common between this cars, neither design nor engeneering"
dfb91a250d0e8841,"== fuck niggars like greg == 

 YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!! 

 HA HA!! 

 For some nice big juicy sweet cock, 
 my number is 248-678-9807 

 Goodbye lovers."
80cda9066c7d5f2f,"Requesting your opinion on a photo 
 Hi. We really need your opinion on which of these photos would make the best Infobox portrait for the Rick Remender article. Could you please offer your opinion in that discussion? The most recent subsection of that discussion is here, so you can just chime in there if you don't want to read the whole thread. I really appreciate it. Thanks."
04386553a5737b76,""" 
 == Speedy deletion of """"Mason Henson"""" == 

  A page you created, Mason Henson, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is about a person or group of people, but it does not indicate how they are important or significant, and thus why they should be included in an encyclopedia. Please see the guidelines for what is generally accepted as notable, and the guidelines for biographies in particular. 

 You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article. 

 Thank you. HG /  /  """
f84b00692d28e5b5,""" 

 ==A note on Polish references== 
 Per the request at Wikipedia_talk:WikiProject_Poland#InternetQ, here's my review of Polish references. At least one () is highly reliable. Another RS would be the series of articles at  which may be helpful in expanding the article. I think the discussion of the company's lawsuits in Poland is certainly a notable part of its history and should be retained.  article (RS: governmental agency news) from October 2013 confirms that the latest Polish court ruling confirmed the prior rulings that the company broke the laws, through it notes a further appeal is still possible. Another RS on this would be  and  from November 2013 (RS news reports). | """
