id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
920af306d764cb0d,0,0,0,0,0,0,500,45,0.93,0,success
1c4dc530f5f51282,0,0,0,0,0,0,563,1,0.34,0,success
83c28538b6dc624b,0,0,0,0,0,0,546,1,0.41,0,success
d72fbec157ade08e,1,0,1,0,1,0,556,45,1.44,0,success
46bd2c2fe0513616,0,0,0,0,0,0,517,45,0.92,0,success
f9ec754a42dfb4f2,1,0,1,0,1,0,543,53,1.14,0,success
fba5d52f6416807c,1,0,0,0,0,1,626,53,1.08,0,success
ac443be7befd3e3e,0,0,0,0,0,0,501,1,0.37,0,success
dcf5581dba780d45,0,0,0,0,0,0,668,1,0.65,0,success
10772fb76be36be6,0,0,0,0,0,0,516,1,0.47,0,success
bf0a46afcbc98474,1,0,0,0,1,0,600,45,0.96,0,success
9f427784a9bfe4ca,0,0,0,0,0,0,758,1,0.58,0,success
be16186a428a4f89,0,0,0,0,0,0,540,45,0.96,0,success
7f202fccbb317de7,0,0,0,0,0,0,632,1,0.54,0,success
9c8b1bb5a6e498e3,0,0,0,0,0,0,523,45,1.32,0,success
60785ff9933dddb1,0,0,0,0,0,0,500,45,0.78,0,success
2e171b48f84a4f8c,0,0,0,0,0,0,523,45,0.93,0,success
2d20da10d2890f16,1,0,0,0,1,0,568,45,1.38,0,success
182250b73044ea92,0,0,0,0,0,0,544,1,0.85,0,success
2c3556dc93194dfd,0,0,0,0,0,0,509,45,0.79,0,success
96ded9f7cd80dbb1,0,0,0,0,0,0,501,45,1.13,0,success
5e3c8a66f5c5f004,0,0,0,0,0,0,606,53,1.22,0,success
8a8a7c7ba7e77593,0,0,0,0,0,0,546,1,0.82,0,success
d9b9f58938a2519d,0,0,0,0,0,0,536,1,0.41,0,success
b50e134535ded62f,0,0,0,0,0,0,551,1,0.49,0,success
ab1ea5b66ec67d01,0,0,0,0,0,0,512,1,0.51,0,success
501273c7bd89ec27,0,0,0,0,0,0,612,1,0.37,0,success
ded64310e4aa16b9,1,0,0,0,1,0,500,45,1.26,0,success
6c4aa976a54d8272,0,0,0,0,0,0,506,45,0.64,0,success
c69614aa93977757,0,0,1,0,0,0,505,45,0.73,0,success
e26561452c084d87,1,0,1,0,1,1,509,45,1.0,0,success
f0b2c08a293788fd,0,0,0,0,0,0,631,1,0.36,0,success
f349274e436a6e74,0,0,0,0,0,0,536,45,0.54,0,success
856cc87ab4fb1a5d,1,0,1,0,1,0,500,45,0.7,0,success
29a876042a02629d,0,0,0,0,0,0,542,1,0.52,0,success
bc22491291479dba,0,0,0,0,0,0,569,1,0.43,0,success
b3d26078da8aaa68,0,0,0,0,0,0,504,45,0.5,0,success
2e4efbb6211957a5,1,0,0,0,1,0,518,45,1.17,0,success
267da67ca6ecaa23,0,0,0,0,0,0,543,45,1.05,0,success
8affa284a6c490de,0,0,0,0,0,0,575,53,1.56,0,success
6eec2a1ccca8c1ef,0,0,0,0,0,0,603,45,1.2,0,success
63420fc4167b156e,1,0,1,0,0,0,577,45,0.73,0,success
86707814d411cc1c,0,0,0,0,0,0,559,1,0.96,0,success
e6133ef9b7f11bb1,0,0,0,0,0,0,780,45,1.11,0,success
3f9ed6220442b978,1,0,1,0,0,0,546,45,0.65,0,success
56f5b9909a88b1fb,0,0,0,0,0,0,504,1,0.37,0,success
c1e757b6483c3f8d,0,0,0,0,0,0,513,53,0.78,0,success
